3.757166144167611854e+00,-2.286046527165819520e-01
6.164823366392477411e+00,-3.462108295531918234e-01
5.785169052979593829e+00,-2.012049139895664585e+00
4.727749535734962372e+00,-1.896879763341412506e+00
4.389008159511778473e+00,8.695770041202700584e-01
7.103311779559609462e+00,-2.297534542158083060e+00
1.499472715209746010e+00,8.300081419155421747e-01
6.729203385357539702e+00,-3.723705800453383841e+00
5.657234783219258212e+00,-5.617844018174100729e-01
6.304578807942708529e+00,-1.624043442581344088e-01
5.049721741450363233e+00,8.703349674568418015e-01
5.982208196045866622e+00,3.549003581790924233e+00
5.677674857613084214e+00,3.234768201526952436e-01
2.750451596942235621e+00,4.261598713934865224e+00
3.858042471700097842e+00,-1.616138579570356004e+00
8.845532034386742737e+00,-1.297342043410171675e+00
2.916557470288235532e+00,1.078029961320143837e+00
2.638078413809319400e+00,1.064837456987824504e+00
3.601904103607376229e+00,1.075203148563510291e+00
4.334796714673137430e+00,3.645905882657024311e+00
3.931945108131906785e+00,1.951178406662274156e+00
5.876995700902593711e+00,-2.754108726834615162e+00
5.411045922643718420e+00,-1.432623441224174732e+00
5.781769653175132362e+00,1.291611754660230593e+00
7.272221315499628247e+00,4.169195455734510780e+00
6.620008438447555932e+00,-1.385822147495473500e+00
5.111797299618035417e+00,4.357465868750864502e+00
2.460755363123438677e+00,2.956499341026252559e+00
2.863936924578100562e+00,2.309221020879083763e+00
4.929919414391556565e+00,3.740814144033425825e-01
3.211825303491868233e+00,-7.704965274232551398e-01
4.941295625675792280e+00,-3.135195633730304965e-01
2.398482454101157568e+00,3.016607750950163758e-01
4.929051967042544113e+00,-1.427128893945108223e-01
8.403042929082900514e+00,-3.128583619687736461e-01
3.125072703560020315e+00,3.141204665921131678e+00
7.146571844662577000e+00,7.833268525775777258e-01
5.188650773607594857e+00,1.190492988752398285e+00
5.747883754513361865e+00,-3.978975502176918866e+00
7.086743352234281090e+00,3.724163287680915868e+00
6.738015162504918720e+00,-8.487994520285697952e-02
4.449279767821145981e-01,1.117490845227520957e+00
4.783883551804570367e+00,2.157252532470529616e+00
6.949943209545238254e+00,-1.893931433107402418e+00
2.152608929147917571e+00,-9.947201204184347167e-01
9.175176042398103249e+00,1.745875127893750545e+00
6.403889575913217058e+00,-2.940184149817067216e-01
4.710672697031606404e+00,-1.166556155788285032e-01
4.846100981930607787e-01,1.620533312269903048e+00
3.343660749193949400e+00,-1.252920222816746199e+00
4.073507333252751828e+00,-1.397227614242515958e+00
6.263494972213510259e+00,4.534740567831196389e-01
6.824295985492438987e+00,-3.047929386925813944e+00
7.204418859970091127e+00,-2.846281298083803257e+00
2.079595416693489351e+00,-4.807604505008161166e-01
2.915869146325352990e+00,-6.929771840111988990e-01
5.561289965476403196e+00,1.823793367262457554e+00
6.918959839225657049e+00,1.517984266731840615e+00
9.762959715169786890e+00,-6.847755778406132698e-01
3.776079876112139022e+00,-4.449203305830627675e-02
4.083727767404933040e+00,-1.465613775828415788e+00
7.254310544603578492e+00,1.152603182314322572e+00
6.740191388979334342e+00,-3.482304442448529880e+00
6.390795031005364280e+00,-1.641720590903382293e+00
7.200487959088314405e+00,-4.867165618256423243e-01
4.352103358197851435e+00,-8.522009811974318172e-01
5.282966519750939227e+00,-1.383101629380361741e+00
6.222136158029378805e+00,1.971665637645006575e+00
3.404078407747007429e+00,-4.535757695176108939e+00
4.678077188191888780e+00,5.592271477496151694e-02
3.501350908601495782e+00,-4.329992026186176624e+00
3.598246873148406522e+00,-1.528814779919316635e-01
7.079274698064804028e+00,-1.202848984108361607e+00
6.335742702382576752e+00,8.047415218070993470e-01
7.208588884626152549e+00,3.663610990782824040e-01
4.748454877937873242e+00,-1.258768547388904757e+00
4.990487728719993576e+00,-1.904048383727441340e+00
6.134936805665839543e+00,-4.127748360226545898e+00
4.464453288258053654e+00,-1.146596521341841202e+00
5.574021141780543864e+00,-1.601451338690302317e-01
5.656412951032719683e+00,2.927467547093534073e+00
4.602468425251003303e+00,-3.268307457313376574e+00
5.569890134976441587e+00,-1.626150310259888876e+00
5.762819273670430675e+00,2.967998886944314685e-01
4.976395991474374725e+00,2.037105316347029405e+00
5.444231042897833106e+00,-2.837805979198286366e+00
3.297315212668602502e+00,-4.240372800306176693e+00
4.430487560487598842e+00,1.204726082757785699e+00
6.788484729163489995e+00,4.620138389957328395e-01
5.134622225695846254e+00,-1.498783138522260305e+00
6.818211838357681742e+00,-2.513427007864902585e+00
3.429865033569941435e+00,1.383838838576111896e-01
4.959526274698369264e+00,-1.227699040117772311e+00
7.022608795187057495e-01,-3.000259641830353097e+00
4.547891994884466271e+00,-2.078887578782985524e-01
1.797261051949404109e+00,-3.439090287024841874e+00
5.922523048332047679e+00,4.608725667799569437e-02
8.409009104894661135e+00,1.106109937380569619e+00
4.775943286021780310e+00,7.552976211452123723e-01
6.767205926170346331e+00,8.453220010339048685e-01
2.894090859684727679e+00,-1.046299414596839172e+00
7.442176445139793373e+00,-7.233361970860768819e-01
3.615934447937850571e+00,-5.167060918750398385e-02
4.316726086347353331e+00,-4.928265047638597629e+00
3.712444270451594086e+00,-1.387024767882851506e-01
5.942222183261668178e+00,-1.124908999741857984e+00
3.492973780555284513e+00,1.297169264306883951e+00
6.617149323644460956e+00,-1.370703140082250915e+00
5.479799662728619403e+00,2.111853598611017346e-01
8.557177977762075116e+00,-1.376199568354954827e+00
4.199221073756818967e+00,-2.844931976880604382e-02
8.727327069784088565e+00,-3.373259149977815952e+00
9.951238741654723441e+00,-1.829289127047263985e+00
5.475161257615458688e+00,2.361330878734373417e+00
5.580190094511243259e+00,-1.631823192638653719e+00
3.330684786418835142e+00,2.128311415995177924e+00
4.817905197931690253e+00,1.958631189127681083e+00
2.574520966946163725e+00,1.912839159749892548e-01
6.550716083798674205e+00,7.409068405995500317e-01
3.747259189736788620e+00,5.229775525789071011e-01
3.235365994235842813e+00,1.051285104569620564e-02
5.782923615896747194e+00,7.449970634889134802e-01
4.104362817743995251e+00,-2.179588008101025931e+00
7.462414036191630018e+00,1.003979315153152641e+00
4.157972001970944298e+00,2.306917813378368542e+00
4.272323996403342150e+00,-2.150849859352245375e+00
5.195589206285973205e+00,-3.735505503805833794e+00
5.267294505470673904e+00,2.684939473972395074e+00
5.017165706287080695e+00,-1.508984441475942351e+00
8.422152350482761562e+00,-4.283350322373977725e-01
3.272648941346298024e+00,-2.078531251404026836e+00
7.261525073027620181e+00,2.312124732211474853e+00
5.542626184520075050e+00,-9.706116159362390139e-01
6.454824501083789912e+00,-1.021373368170045648e+00
3.461489759031623592e+00,4.767080545969639704e-01
1.037373508027702584e+01,2.460420430365998501e-01
6.204468496235492125e+00,-4.923319080809168136e-01
1.255086301551125771e+00,4.367376286096462112e-01
3.171259991298755132e+00,-2.677458412768735752e+00
6.474768283704431582e+00,-1.545045491271729965e+00
6.761421713749567353e+00,-2.171387470853579416e+00
7.530670580403237224e+00,1.642408240646463069e+00
4.318622467965917977e+00,-6.697476250207576864e-01
4.516823881776066862e+00,-7.275940080995831893e-01
2.398437109918464039e+00,-5.955070441195523756e+00
5.237818623723815570e+00,-9.910730966250881346e-01
4.419745967610698045e+00,-1.565381500430303774e+00
9.140665280745764676e+00,-4.016065109349850615e-01
1.861628485658061827e+00,4.620354548517503490e-01
8.337914469944507800e+00,-1.362298732512179589e+00
7.606375815781030170e+00,3.011521302901600361e+00
6.315076461927779050e+00,-7.787019933359184964e-01
7.002061534528689180e+00,-1.168302120041476266e+00
5.234988812006617920e+00,-3.008928294830472527e+00
1.861119226773623847e+00,-1.038053717137889187e+00
3.241768469810849318e+00,-7.440603427039345075e-01
4.343414512421438722e+00,-1.550903267288809007e-01
5.521664073931255245e+00,-7.579390067932926245e-01
5.424148784223535635e+00,1.348234099435385858e-01
6.994733726026169052e+00,1.338835487219601106e+00
4.404768187123405454e+00,9.827545375515840398e-01
3.737049925089386271e+00,7.929103283306649930e-01
8.530454860156288177e+00,1.723313790075763352e+00
1.995127351437277152e+00,1.027112681919747500e-01
3.272195105136942228e+00,-6.687648128208304454e-01
6.799199322507403664e+00,-1.321371415177620579e+00
4.666223510232654803e+00,3.951698104954820323e+00
4.806501106092532893e+00,-1.015608993222158751e-01
5.852539677137160723e+00,2.031392264790049307e+00
7.881524244768746357e+00,2.038113125529977587e+00
1.185896624346838735e+01,1.493748526192924808e-01
6.506528050038014932e+00,-8.734131530753598271e-01
4.673326218168698531e+00,1.436572201837675200e+00
3.698949253607195509e+00,1.811478286993060349e+00
2.491582877477426461e+00,7.558362592957310611e-01
8.338934123252400354e+00,-9.062101678129882432e-01
2.241532597486499689e+00,-1.070660968968866061e-01
5.729550590681843580e+00,1.237944562165338991e-01
5.831034931734675020e+00,3.784521448659668330e+00
6.206055527810951489e+00,-2.113734481725363101e-01
4.787970618929517030e+00,-4.260728190434221574e+00
9.177077151153390844e+00,1.061187198612981719e+00
3.607466131367634610e+00,3.396940200183315106e+00
4.943257157041377248e+00,3.248281611509879624e-02
2.737501173783405406e+00,-1.719743933304239025e+00
6.018765982239931311e+00,6.874963018992169550e-01
5.353574467441440277e+00,-1.182577802018406343e-01
7.996356031788264929e+00,-3.715766676011742486e-01
5.374444840833587200e+00,2.387529802398964396e+00
4.202900987429584845e+00,1.805948937042478608e+00
3.725035780011460851e+00,-1.030229893301715105e+00
2.584151062899276319e+00,-1.547963931036649698e-01
6.130950547751411683e+00,-2.978629263178509845e+00
8.792642080075268041e+00,1.950844893989222895e+00
5.309404561995673788e+00,4.206281484482699562e-01
5.317959553579843401e+00,-3.914033265768896097e+00
4.588855639597770875e+00,1.045596011956703375e+00
5.371527200756321285e+00,-4.022236170326038085e+00
3.735479964023143307e+00,9.088155794447898561e-01
4.388680033516783929e+00,9.756059152254168421e-01
7.967755841006859185e+00,-5.100757674096417782e-01
2.463878975008893413e+00,-2.063874313491929513e+00
4.465134429083878587e+00,2.096363214669369590e+00
5.176071025672873915e+00,-1.494075516062589370e+00
5.962755146157601160e+00,5.668549555316019228e-01
7.108524387736959937e+00,-5.062496698299193687e-01
4.663465452842133097e+00,-4.995163448316902177e-01
7.058814086704336965e+00,1.275300742513949537e-01
4.787049186016233193e+00,-3.649160156186404547e-01
4.511498765201994665e+00,-1.388288499637952533e+00
3.320234331485282908e+00,1.466556344080929719e+00
3.737825172704672738e+00,-6.118087692136210398e-01
4.156274222128196527e+00,-1.640303153420784865e-01
3.452157355188350429e+00,3.954489686493954381e-01
7.144146560595754814e+00,-2.559424937680876422e+00
2.583066579016691566e+00,2.092583017948416391e+00
9.075645936609072706e+00,7.561907379850107969e-01
3.927396888862720203e+00,9.630021686300861417e-01
5.986837759043373453e+00,-5.430859425151860487e-01
4.308687026741535142e+00,3.568822464011552675e+00
8.002136183827101235e+00,-1.581249598553780000e+00
4.548199761658023199e+00,-2.174720049242806208e-01
3.667695845728467852e+00,-2.066066917751041843e-01
1.231561548958896424e+01,-1.168254786320144234e+00
4.774748355142705236e+00,7.567729937681599850e-01
8.507609537078122841e+00,1.446311081092798434e-01
1.540974679999687069e-01,5.582870140287640170e-01
5.415831983602558353e+00,6.588711920416578591e-04
7.002244671853203428e+00,-3.396900744876635847e-01
6.402784230723775671e+00,7.168273139544282246e-01
4.398836279409051642e+00,-2.410981887837246318e-01
5.415911575466019201e+00,-6.000205707619647999e-01
4.273249114528197445e+00,8.738804967601371265e-01
3.056510016593390056e+00,3.660738549909598571e+00
5.059814525956816134e+00,-1.615804173773963015e+00
5.384689617931897487e+00,2.342402227423360461e+00
4.824167853215058699e+00,-2.676603106907597063e+00
2.343731527511493606e+00,2.858864956541971036e+00
1.837350472564488246e+00,-1.691228628676999524e+00
3.536400504517473564e+00,3.163456614805926770e-01
3.615581652501402399e+00,-1.567259155398097015e+00
3.840418943459943613e+00,1.187105640193275358e+00
6.276666240367339888e+00,1.791580119295837770e-01
6.741924406966912642e+00,-1.148280295114488370e+00
2.514753526014497531e+00,3.478250880805451750e+00
2.216052296474307237e+00,1.623726108389410117e+00
4.431715195081172176e+00,-6.418452707442181548e-01
5.654498763614323131e+00,-2.413650552380461001e+00
5.022358984795085135e+00,5.050685443722745527e-01
3.486861109723276897e+00,-1.726380067645830296e+00
6.256022543818485104e+00,1.437452604147459789e+00
7.802076340801450627e+00,1.809545615249464001e+00
4.679419516611664775e+00,1.447608086450171250e+00
3.285302344720130385e+00,1.453872807042968729e+00
2.082235408700921830e+00,-6.896281393456241693e-01
4.576791338099216233e+00,1.132820978270989931e+00
7.130657564266572379e+00,3.055484176436164545e-01
1.365380673227924557e+00,6.593001670529796687e-01
7.613127361865185350e+00,3.481064481028227853e+00
4.209325657996875414e+00,1.306033680061151392e+00
9.045902353982683053e+00,8.485052921252979052e-01
5.806572815108476782e+00,-2.805700364117361900e+00
3.507273989263534730e+00,2.558562517270503989e-01
5.573908953999350935e+00,-1.843993138684854260e+00
6.601091472168413077e+00,1.037622955304037475e+00
3.589141670531603268e+00,2.224632790358565426e+00
6.916999147259222269e+00,-3.822926050563530520e+00
1.606186113355225764e+00,6.281224725129679332e-01
3.865147356797312028e+00,-3.894472735258155183e+00
3.881751488587977583e+00,8.783386015902486799e-01
5.979729929880047479e+00,2.290200906736604036e+00
3.815147037175680822e+00,3.100952156786947356e+00
7.589583276343857321e+00,-1.542077344092895874e+00
6.191945273467491795e+00,-6.289891767309567783e-01
3.444914946151234059e+00,1.684228887237201988e+00
8.486238931106207417e+00,1.189592176676498747e+00
7.342595668523216546e+00,2.060650637506089844e-01
4.099672042016658580e+00,-2.012342622746908116e+00
6.268561345842658561e+00,-3.449805502298353144e+00
7.032419876715072959e+00,-2.866187632005388619e-01
6.815528647936909934e+00,4.240744724019013256e-02
2.797692853096378940e+00,-7.980628125816504603e-01
6.118908794090974546e+00,3.503891529144406380e+00
5.776176293313621812e+00,4.934653367425346215e-01
8.281763322199225286e+00,3.225417071955551385e-01
5.849999240195615791e+00,-2.788578936065988056e+00
4.035393774159598657e+00,-7.743076384696157000e-01
4.462641489245214643e+00,-1.335837853813336640e+00
6.234557010037288016e+00,2.835812733476182679e+00
8.964005594129123011e+00,-1.078660099830800689e+00
6.222215803209104834e+00,-1.464275307851481189e+00
7.096438036663703208e+00,-9.353791223556132683e-01
3.656677684119993721e+00,-5.611680640378027274e-01
7.844476326859154192e+00,3.547564546539367925e-01
2.194820919399663950e+00,3.134281336524336048e+00
4.401011138661539590e+00,3.164183257269447491e+00
6.319114195129075462e+00,-1.995210804869726740e-01
5.937679436018946433e+00,4.007590102765429957e-02
4.154284157901678043e+00,1.009338836354664037e+00
6.214994226377461572e+00,-3.953337305793268586e-01
3.133949584837410374e+00,5.568941926421054900e-01
8.220594588651948698e+00,-3.822617385814463198e+00
3.188895583503257747e+00,2.920038423308335962e-01
3.897617847590845841e+00,-1.109424402602798398e+00
6.410053708643257409e+00,1.048521246384893413e+00
4.470575791021865975e+00,3.701696752222231601e-01
5.049967649633090083e+00,-3.000073959803596146e+00
3.786801781914996834e+00,-1.810852016805832410e+00
8.932788821092486842e+00,-8.654560023317269257e-01
5.463609324794838962e+00,3.978040193296009885e+00
6.332534225724478993e+00,-2.507875071911260356e+00
2.364938963995182331e+00,-9.740865059704503226e-01
1.496317503022561279e+00,-6.195998967806843005e+00
4.286485545989840773e+00,1.097999939262994662e+00
4.565962384369108840e+00,-1.638550461800458269e+00
3.084246682748270185e+00,-3.715209269383134671e+00
8.790696450676586338e+00,2.591768216892821108e+00
7.632252389935434422e+00,-2.537920287392335439e+00
2.546629609440028918e+00,3.798159414522126909e+00
6.629603989963021249e+00,-3.674746665200073203e-01
2.779689925007038820e+00,-3.393484996002929521e-01
